-0.0639988132752,0.271117001772,-0.010801076889
-0.0472256243229,0.503226995468,-0.00280484557152
0.103550195694,0.566889174283,-0.0208582282066
0.175565138459,0.462758600712,-0.00680261850357
-0.0619319155812,0.218891143799,-0.0518844723701
-0.0216347277164,0.466999799013,-0.00569200515747
0.100977689028,0.525837569498,-0.0384142696857
0.156682571513,0.455825367244,-0.00734186172485
-0.0878131585196,0.230494856834,-0.0239265561104
-0.0607175529003,0.459171354771,0.0223960578442
0.0577647089958,0.508848350495,0.00812113285065
0.152734886855,0.428560082801,-0.000324428081512
-0.0478196572512,0.183451861143,0.0110527276993
-0.0526634156704,0.425222814083,-0.0218025445938
0.0567677915096,0.480497475713,-0.012346804142
0.122866912745,0.433682918549,-0.011751383543
-0.00314238667488,0.159483641386,-0.0232934951782
0.0403599441051,0.336262077093,-0.0108026862144
0.0907292068005,0.399994911626,-0.0064722597599
0.146247116383,0.426742227282,0.00622025132179
