0.1050959602,0.00261259078979,-0.0273169279099
-0.00858503580093,-0.0283349752426,-0.00421065092087
-0.0472362339497,0.000586488284171,-0.0415810644627
-0.00348613364622,0.0330873988569,-0.0217828154564
-0.132981440052,-0.0497656166553,0.00374591350555
-0.156346023083,0.000622451305389,-0.00482481718063
-0.0873463451862,0.0374397868291,-0.0178687274456
-0.0482777939178,0.0118089383468,-0.0153679251671
-0.093219993636,-0.469422759488,0.00637751817703
-0.104493200779,-0.31366148591,0.0202863514423
-0.131819576025,-0.136525915936,-0.013229072094
-0.0792116653174,-0.0806206585839,0.000808238983154
0.0325250616297,-0.00656351447105,-0.0200585126877
-0.0617323219776,-0.0220024287701,-0.039072483778
-0.0805686116219,0.032391182147,-0.0194298624992
0.000315413344651,0.0664235837758,0.00248229503632
-0.0041592111811,-0.0217614769936,0.0161518454552
-0.073883831501,0.0183814764023,0.0343124270439
-0.09397611022,0.10483496869,0.0259254872799
-0.0594044984318,0.0876772305928,-0.0166153013706
-0.0957664828748,-0.209270894527,-0.00492787361145
-0.158020168543,-0.111638367176,-0.0131705403328
-0.112879604101,0.0247767453548,-0.0239953398705
-0.0470613260404,0.0522018064039,-0.0218829512596
-0.0749110048637,-0.36005128175,0.0368381440639
-0.153674870729,-0.255668461323,0.00152343511581
-0.100823521614,-0.0929464921355,-0.00752437114716
-0.0063571339706,-0.105252488516,-0.031069278717
-0.0863850712776,-0.257891669869,-0.0191373825073
-0.169897258282,-0.0732195079327,-0.0314637422562
-0.116220504045,0.0376937501132,-0.00489467382431
-0.0454687736928,-0.0325737809762,-0.00463259220123
-0.133765275124,-0.237193793058,-0.000231325626373
-0.169887542725,-0.193690001965,-0.0125742852688
-0.154947042465,-0.114133838564,0.00799715518951
-0.0263807691517,-0.0940739549696,-0.0280559957027
-0.0948511715978,-0.158183455467,-0.00551694631577
-0.139049202204,-0.164639472961,0.00144150853157
-0.128104627132,-0.0987036123988,0.0182990431786
-0.0729369148612,-0.0817020637915,-0.0195343792439
