0.0287599628791,-0.0222256183624,-0.0316853821278
-0.0121284127235,0.115628570318,-0.028542637825
0.0164786577225,0.0840442595072,-0.00309333205223
0.0579849637579,0.0679832450987,-0.0150619447231
0.140220813453,0.00681447982788,-0.016788482666
0.0301765203476,0.0909727811813,-0.0183883607388
0.0518237948418,0.133316003485,-0.00876849889755
0.0920502720401,0.0667314615566,-0.00748407840729
0.0447183391079,-0.0839905142784,-0.00391560792923
-0.0422345101833,0.0334416329861,-0.020815372467
0.0381866395473,0.109987584874,-0.00623777508736
0.0830215867609,0.0237851827405,0.00730735063553
-0.0585256228223,-0.0248222053051,-0.0256924033165
-0.0976843833923,0.123299866915,-0.00883358716965
0.0328998565674,0.174950832501,0.0140744149685
0.0986561012687,0.0492774214945,-0.0171786248684
0.064765507821,-0.0759933590889,-0.0126931071281
-0.0236102640629,0.0330509245396,-0.00769731402397
0.0218230485916,0.0933531415649,-0.00341606140137
0.0880627948791,0.0458620346617,-0.011510938406
0.0640977169387,-0.0526166856289,-0.0181951522827
-0.00833514332771,0.0637660324574,-0.00458616018295
0.0271689891815,0.098776452709,-0.00279924273491
0.0876513100229,0.0560918659903,-0.0220310688019
0.0837157587521,-0.0689605176449,-0.0150497555733
0.00251296162605,0.0312181413174,-0.0202319324017
0.0150493979454,0.0823267772794,0.0225655138493
0.0799261778593,0.0638448797981,-0.0248101651669
0.103652884252,-0.0551055669785,-0.00700533390045
0.0222057402134,0.0159564614296,-0.0114475488663
0.0184495449066,0.0748150451109,-0.0069962143898
0.0904105844384,0.0754070955445,-0.00612363219261
0.0250800647773,-0.0663495659828,-0.0205751657486
-0.03972697258,0.0271203517914,0.00635793805122
-0.00661092996597,0.074149091728,-0.0137384533882
0.0608034688048,0.0583535986952,-0.0111114084721
0.136370020919,0.0256331264973,-0.0116857290268
0.0333533883095,0.097847878933,0.0352686047554
0.038471698761,0.134459783789,-0.0168873071671
0.092855533585,0.101212868816,0.0115441381931
