0.0810630582273,0.480837225914,-0.00568175315857
0.171475410461,0.78860360384,-0.0356339812279
0.276335984468,0.813750728965,-0.0307348370552
0.245199516416,0.747845390812,-0.0513694882393
0.0550430498552,0.448456585407,-0.0181217193604
0.103382885456,0.825811445713,-0.0397730767727
0.249975383282,0.838801663369,-0.0204966962337
0.283487206325,0.766433544457,-0.0296963751316
0.0218374808319,0.468431532383,-0.0235089659691
0.077811986208,0.822547972202,-0.0136849880219
0.210348784924,0.882841534913,-0.0124415159225
-0.101645946503,1.74246245623,-1.01943434961
-0.0126650491729,0.483350813389,0.011284828186
0.0673748254776,0.858548641205,-0.0703231990337
0.262082576752,0.921179375611,-0.00461247563362
0.294651055709,0.846124498174,-0.00304985046387
-0.08088069316,0.433557480574,-0.0356235206127
-0.1265578866,0.488655388355,0.0228451490402
-0.129098325968,0.572126392741,0.00147593021393
-0.0380455187988,0.602185016498,-0.046069175005
